before,after
24 июня 2014,двадцать четвертого июня две тысячи четырнадцатого года
02.02.2015,второе февраля две тысячи пятнадцатого года
24 февраля 2013,двадцать четвертого февраля две тысячи тринадцатого года
12 марта 2013,двенадцатого марта две тысячи тринадцатого года
20 мая,двадцатое мая
23 сентября 2010,двадцать третьего сентября две тысячи десятого года
13 февраля 2003,тринадцатого февраля две тысячи третьего года
1840 году,тысяча восемьсот сороковом году
1971 году,тысяча девятьсот семьдесят первом году
2011 года,две тысячи одиннадцатого года
1835 году,тысяча восемьсот тридцать пятом году
25 марта 1912,двадцать пятого марта тысяча девятьсот двенадцатого года
17 июля 2006 года,семнадцатого июля две тысячи шестого года
15 ноября 2009,пятнадцатого ноября две тысячи девятого года
11 апреля,одиннадцатого апреля
25 января 1996,двадцать пятого января тысяча девятьсот девяносто шестого года
16 декабря 2014,шестнадцатого декабря две тысячи четырнадцатого года
2008 году,две тысячи восьмом году
18 августа 1443 года,восемнадцатого августа тысяча четыреста сорок третьего года
11 ноября 2015,одиннадцатого ноября две тысячи пятнадцатого года
1926 году,тысяча девятьсот двадцать шестом году
2 марта,второе марта
1939 года,тысяча девятьсот тридцать девятого года
15 января 1940,пятнадцатого января тысяча девятьсот сорокового года
13 марта 2015,тринадцатого марта две тысячи пятнадцатого года
26 февраля 1076 года,двадцать шестого февраля тысяча семьдесят шестого года
17 мая 2008,семнадцатого мая две тысячи восьмого года
8 июля 2012,восьмого июля две тысячи двенадцатого года
2014 года,две тысячи четырнадцатого года
29 ноября 2012,двадцать девятого ноября две тысячи двенадцатого года
2008 год,две тысячи восьмой год
1826 году,тысяча восемьсот двадцать шестом году
17 августа,семнадцатого августа
1917 года,тысяча девятьсот семнадцатого года
20 марта 842 года,двадцатого марта восемьсот сорок второго года
10 сентября 1944,десятого сентября тысяча девятьсот сорок четвертого года
2005 году,две тысячи пятом году
1906 году,тысяча девятьсот шестом году
1992 года,тысяча девятьсот девяносто второго года
1969 г.,тысяча девятьсот шестьдесят девятого года
18 августа 1919,восемнадцатое августа тысяча девятьсот девятнадцатого года
29 апреля 2013,двадцать девятое апреля две тысячи тринадцатого года
30 апреля 2013,тридцатого апреля две тысячи тринадцатого года
700 г. до н. э.,семисотый год до нашей эры
27 февраля 2012,двадцать седьмое февраля две тысячи двенадцатого года
1916 года,тысяча девятьсот шестнадцатого года
1941 году,тысяча девятьсот сорок первом году
27 февраля 2012,двадцать седьмое февраля две тысячи двенадцатого года
1 февраля 2013,первое февраля две тысячи тринадцатого года
1955 году,тысяча девятьсот пятьдесят пятом году
1972 году,тысяча девятьсот семьдесят втором году
17 сентября 1944 г.,семнадцатого сентября тысяча девятьсот сорок четвертого года
26 февраля 1822 года,двадцать шестое февраля тысяча восемьсот двадцать второго года
29 октября 2008,двадцать девятого октября две тысячи восьмого года
5 декабря 2012,пятого декабря две тысячи двенадцатого года
8 октября 1619,восьмого октября тысяча шестьсот девятнадцатого года
13 ноября 1689,тринадцатое ноября тысяча шестьсот восемьдесят девятого года
5 апреля 2010,пятым апреля две тысячи десятого года
2003 года,две тысячи третьего года
11 ноября 2009,одиннадцатое ноября две тысячи девятого года
29 января 2013,двадцать девятого января две тысячи тринадцатого года
6 февраля 2013,шестого февраля две тысячи тринадцатого года
2004 году,две тысячи четвертом году
1926 год,тысяча девятьсот двадцать шестой год
1955 года,тысяча девятьсот пятьдесят пятого года
01.04.2011,первое апреля две тысячи одиннадцатого года
29 ноября 2006 года,двадцать девятого ноября две тысячи шестого года
5 августа 2014,пятого августа две тысячи четырнадцатого года
3 октября 2012,третьего октября две тысячи двенадцатого года
июля 1941,июля тысяча девятьсот сорок первого года
1943 год,тысяча девятьсот сорок третьему году
1859 году,тысяча восемьсот пятьдесят девятом году
1986 году,тысяча девятьсот восемьдесят шестом году
2001 года,две тысячи первого года
2016 году,две тысячи шестнадцатом году
2 марта 2013,второго марта две тысячи тринадцатого года
13 марта 2013,тринадцатого марта две тысячи тринадцатого года
2010 год,две тысячи десятый год
17 января 1932 года,семнадцатого января тысяча девятьсот тридцать второго года
2005 году,две тысячи пятом году
1940 года,тысяча девятьсот сорокового года
1946 году,тысяча девятьсот сорок шестом году
1949 году,тысяча девятьсот сорок девятом году
22 февраля 1945,двадцать второе февраля тысяча девятьсот сорок пятого года
5 апреля 2013,пятое апреля две тысячи тринадцатого года
5 апреля 2013,пятого апреля две тысячи тринадцатого года
1952 году,тысяча девятьсот пятьдесят втором году
1994 году,тысяча девятьсот девяносто четвертом году
12 декабря 1926,двенадцатого декабря тысяча девятьсот двадцать шестого года
25 апреля 2003,двадцать пятое апреля две тысячи третьего года
2004 года,две тысячи четвертого года
4 сентября,четвертого сентября
1911 году,тысяча девятьсот одиннадцатом году
25 марта 2014,двадцать пятого марта две тысячи четырнадцатого года
1995 году,тысяча девятьсот девяносто пятом году
16 июня 2012,шестнадцатого июня две тысячи двенадцатого года
15 июля 1920 года,пятнадцатого июля тысяча девятьсот двадцатого года
5 февраля,пятое февраля
1972 году,тысяча девятьсот семьдесят втором году
14 февраля 2011,четырнадцатым февраля две тысячи одиннадцатого года
21 августа 2011,двадцать первого августа две тысячи одиннадцатого года
2001 году,две тысячи первом году
6 июня 2009 года,шестого июня две тысячи девятого года
23 июля 2010,двадцать третьего июля две тысячи десятого года
1995 году,тысяча девятьсот девяносто пятом году
1938 году,тысяча девятьсот тридцать восьмом году
1930 году,тысяча девятьсот тридцатом году
13 января 1943 года,тринадцатого января тысяча девятьсот сорок третьего года
1950 году,тысяча девятьсот пятидесятом году
1921 г.,тысяча девятьсот двадцать первом году
12 января 2007 года,двенадцатого января две тысячи седьмого года
16 сентября 1961 года,шестнадцатого сентября тысяча девятьсот шестьдесят первого года
11 ноября,одиннадцатого ноября
2004 год,две тысячи четвертый год
2004 году,две тысячи четвертом году
30 апреля 1957,тридцатое апреля тысяча девятьсот пятьдесят седьмого года
20 августа 2015,двадцатого августа две тысячи пятнадцатого года
24 июля 1943 года,двадцать четвертого июля тысяча девятьсот сорок третьего года
1947 года,тысяча девятьсот сорок седьмого года
1713 году,тысяча семьсот тринадцатом году
1949 году,тысяча девятьсот сорок девятом году
1 августа 1918 года,первого августа тысяча девятьсот восемнадцатого года
28 декабря 2008,двадцать восьмого декабря две тысячи восьмого года
17 марта 2012,семнадцатого марта две тысячи двенадцатого года
12 марта 2007,двенадцатого марта две тысячи седьмого года
1751 года,тысяча семьсот пятьдесят первого года
1754 год,тысяча семьсот пятьдесят четвертый год
14 января 2012,четырнадцатого января две тысячи двенадцатого года
14 апреля 2012,четырнадцатого апреля две тысячи двенадцатого года
1807 году,тысяча восемьсот седьмом году
2004 году,две тысячи четвертом году
2010 году,две тысячи десятом году
1985 года,тысяча девятьсот восемьдесят пятого года
1917 года,тысяча девятьсот семнадцатого года
2012 года,две тысячи двенадцатого года
1193 году,тысяча сто девяносто третьем году
2005 году,две тысячи пятом году
27 января,двадцать седьмого января
27 июля 2001 года,двадцать седьмого июля две тысячи первого года
2012 года,две тысячи двенадцатого года
1931 году,тысяча девятьсот тридцать первом году
16 марта 1997,шестнадцатого марта тысяча девятьсот девяносто седьмого года
2014 году,две тысячи четырнадцатом году
6 января 2001 года,шестого января две тысячи первого года
4 октября 2004 года,четвертого октября две тысячи четвертого года
1978 году,тысяча девятьсот семьдесят восьмом году
1831 г.,тысяча восемьсот тридцать первом году
2001 года,две тысячи первого года
2006 г.,две тысячи шестой год
2009 году,две тысячи девятом году
1995 году,тысяча девятьсот девяносто пятом году
10 ноября,десятого ноября
22 октября 1846 года,двадцать второго октября тысяча восемьсот сорок шестого года
1992 года,тысяча девятьсот девяносто второго года
31 августа 2013,тридцать первого августа две тысячи тринадцатого года
11 июня 2013,одиннадцатого июня две тысячи тринадцатого года
1985 году,тысяча девятьсот восемьдесят пятом году
2010 года,две тысячи десятого года
1792 года,тысяча семьсот девяносто второго года
4 февраля 2012,четвертого февраля две тысячи двенадцатого года
18 мая 2012,восемнадцатого мая две тысячи двенадцатого года
1952 года,тысяча девятьсот пятьдесят второй год
1953 года,тысяча девятьсот пятьдесят третьего года
11 октября 1579,одиннадцатого октября тысяча пятьсот семьдесят девятого года
28 апреля 1580,двадцать восьмое апреля тысяча пятьсот восьмидесятого года
2010 год,две тысячи десятый год
4 октября 2015 года,четвертого октября две тысячи пятнадцатого года
26 апреля 1939 года,двадцать шестого апреля тысяча девятьсот тридцать девятого года
1999 году,тысяча девятьсот девяносто девятом году
1940 году,тысяча девятьсот сороковом году
1943 года,тысяча девятьсот сорок третьего года
2001 года,две тысячи первого года
2004 год,две тысячи четвертый год
18 мая 1948 года,восемнадцатого мая тысяча девятьсот сорок восьмого года
8 ноября 1921 г.,восьмое ноября тысяча девятьсот двадцать первого года
1962 г.,тысяча девятьсот шестьдесят втором году
1996 году,тысяча девятьсот девяносто шестом году
2006 год,две тысячи шестой год
4 марта 1943 года,четвертого марта тысяча девятьсот сорок третьего года
16 июня 1726 г.,шестнадцатого июня тысяча семьсот двадцать шестого года
4 января 1906,четвертого января тысяча девятьсот шестого года
1 мая 561 года,первого мая пятьсот шестьдесят первого года
2000 года,двух тысячного года
1793 году,тысяча семьсот девяносто третьем году
29 декабря 2009,двадцать девятого декабря две тысячи девятого года
14 апреля 2012,четырнадцатого апреля две тысячи двенадцатого года
1950 году,тысяча девятьсот пятидесятом году
1861 г.,тысяча восемьсот шестьдесят первом году
1972 году,тысяча девятьсот семьдесят втором году
1799 году,тысяча семьсот девяносто девятом году
1922 году,тысяча девятьсот двадцать втором году
2009 года,две тысячи девятого года
1967 году,тысяча девятьсот шестьдесят седьмом году
1848 года,тысяча восемьсот сорок восьмого года
1383 год,тысяча триста восемьдесят третий год
21.07.05 г.,двадцать первом июля пятого года
27 августа 2014,двадцать седьмое августа две тысячи четырнадцатого года
1930 году,тысяча девятьсот тридцатом году
2006 году,две тысячи шестом году
2008 году,две тысячи восьмом году
2010 года,две тысячи десятого года
22 июля 1961 года,двадцать второго июля тысяча девятьсот шестьдесят первого года
6 марта 2015,шестое марта две тысячи пятнадцатого года
3 июня 2011,третьего июня две тысячи одиннадцатого года
10 марта 2012,десятого марта две тысячи двенадцатого года
1444 году,тысяча четыреста сорок четвертому году
2015 году,две тысячи пятнадцатом году
30 сентября,тридцатого сентября
1922 года,тысяча девятьсот двадцать второго года
1922 года,тысяча девятьсот двадцать второго года
1968 году,тысяча девятьсот шестьдесят восьмом году
5 ноября 1970 года,пятого ноября тысяча девятьсот семидесятого года
13 декабря 2012,тринадцатого декабря две тысячи двенадцатого года
2004 году,две тысячи четвертом году
1991 года,тысяча девятьсот девяносто первого года
25 марта 2016 года,двадцать пятого марта две тысячи шестнадцатого года
июля 1243,июля тысяча двести сорок третьего года
1257 года,тысяча двести пятьдесят седьмого года
2001 года,две тысячи первого года
18 декабря 2011,восемнадцатого декабря две тысячи одиннадцатого года
11 мая 2012,одиннадцатого мая две тысячи двенадцатого года
26 ноября,двадцать шестого ноября
2009 года,две тысячи девятого года
1800 года,тысяча восьмисотого года
07.07.2009,седьмое июля две тысячи девятого года
2010 года,две тысячи десятого года
1943 года,тысяча девятьсот сорок третьего года
26 июля 450 года,двадцать шестого июля четыреста пятидесятого года
1932 году,тысяча девятьсот тридцать втором году
10 июля 2012 года,десятого июля две тысячи двенадцатого года
1966 году,тысяча девятьсот шестьдесят шестом году
30 июля 2012,тридцатого июля две тысячи двенадцатого года
9 августа,девятого августа
1790 гг.,тысяча семьсот девяностый год
20 декабря 2006,двадцатого декабря две тысячи шестого года
20 февраля 2012 гг.,двадцатое февраля две тысячи двенадцатого года
1973 году,тысяча девятьсот семьдесят третьем году
19 мая 2012,девятнадцатого мая две тысячи двенадцатого года
2001 год,две тысячи первый год
1842 года,тысяча восемьсот сорок второго года
1983 году,тысяча девятьсот восемьдесят третьем году
1871 году,тысяча восемьсот семьдесят первом году
16 августа 2012,шестнадцатое августа две тысячи двенадцатого года
17 августа 2012,семнадцатого августа две тысячи двенадцатого года
1 января 1913 года,первого января тысяча девятьсот тринадцатого года
13 октября 1903 года,тринадцатого октября тысяча девятьсот третьего года
2010 года,две тысячи десятого года
31 августа 1973 года,тридцать первого августа тысяча девятьсот семьдесят третьего года
2012 году,две тысячи двенадцатом году
1999 году,тысяча девятьсот девяносто девятом году
2006 году,две тысячи шестом году
2014 году,две тысячи четырнадцатом году
13 октября 2010,тринадцатое октября две тысячи десятого года
2 сентября 2008 года,второго сентября две тысячи восьмого года
1944 году,тысяча девятьсот сорок четвертом году
1951 года,тысяча девятьсот пятьдесят первого года
1 февраля 2013,первое февраля две тысячи тринадцатого года
1991 году,тысяча девятьсот девяносто первом году
1974 году,тысяча девятьсот семьдесят четвертом году
2012 году,две тысячи двенадцатом году
3 сентября 1991,третье сентября тысяча девятьсот девяносто первого года
2012 году,две тысячи двенадцатом году
1991 году,тысяча девятьсот девяносто первом году
10 окт.,десятое октября
1885 году,тысяча восемьсот восемьдесят пятом году
2009 года,две тысячи девятого года
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
2 января 1970 года,второго января тысяча девятьсот семидесятого года
27 декабря 2015,двадцать седьмого декабря две тысячи пятнадцатого года
1380 года,тысяча триста восьмидесятого года
1898 году,тысяча восемьсот девяносто восьмом году
1938 года,тысяча девятьсот тридцать восьмого года
1791 года,тысяча семьсот девяносто первого года
1949 года,тысяча девятьсот сорок девятого года
1918 год,тысяча девятьсот восемнадцатый год
2013 год,две тысячи тринадцатый год
1961 года,тысяча девятьсот шестьдесят первого года
27 июля 1918,двадцать седьмое июля тысяча девятьсот восемнадцатого года
30 апреля 1998,тридцатое апреля тысяча девятьсот девяносто восьмого года
1965 году,тысяча девятьсот шестьдесят пятом году
1680 года,тысяча шестьсот восьмидесятого года
21 ноября 1852 года,двадцать первого ноября тысяча восемьсот пятьдесят второго года
27/01/2012,двадцать седьмое января две тысячи двенадцатого года
13 мая 1888 года,тринадцатого мая тысяча восемьсот восемьдесят восьмого года
1995 года,тысяча девятьсот девяносто пятого года
1797 году,тысяча семьсот девяносто седьмом году
2003 году,две тысячи третьем году
9 февраля 2012,девятое февраля две тысячи двенадцатого года
9 сентября 2012,девятого сентября две тысячи двенадцатого года
1982 года,тысяча девятьсот восемьдесят второго года
25 апреля,двадцать пятое апреля
1988 году,тысяча девятьсот восемьдесят восьмом году
1758 года,тысяча семьсот пятьдесят восьмого года
1918 году,тысяча девятьсот восемнадцатом году
18 февраля 2013,восемнадцатого февраля две тысячи тринадцатого года
17 марта 2013,семнадцатого марта две тысячи тринадцатого года
26 марта 2016,двадцать шестого марта две тысячи шестнадцатого года
1760 года,тысяча семьсот шестидесятого года
2005 году,две тысячи пятом году
23 января 1950,двадцать третьего января тысяча девятьсот пятидесятого года
1918 году,тысяча девятьсот восемнадцатом году
1782 года,тысяча семьсот восемьдесят второго года
8 декабря 2014,восьмого декабря две тысячи четырнадцатого года
1987 г.,тысяча девятьсот восемьдесят седьмой год
1937 году,тысяча девятьсот тридцать седьмом году
29 января,двадцать девятого января
1983 года,тысяча девятьсот восемьдесят третьего года
1984 год,тысяча девятьсот восемьдесят четвертому году
2001 года,две тысячи первого года
1909 год,тысяча девятьсот девятый год
28 мая 1941,двадцать восьмое мая тысяча девятьсот сорок первого года
16 июня,шестнадцатого июня
1935 года,тысяча девятьсот тридцать пятого года
2012 году,две тысячи двенадцатом году
1907 г.,тысяча девятьсот седьмой год
1802 года,тысяча восемьсот второго года
30 сентября 2013,тридцатого сентября две тысячи тринадцатого года
5 августа 2013,пятое августа две тысячи тринадцатого года
1 сентября 2014,первого сентября две тысячи четырнадцатого года
1899 году,тысяча восемьсот девяносто девятом году
4 августа,четвертого августа
1926 году,тысяча девятьсот двадцать шестом году
28 августа 2015,двадцать восьмого августа две тысячи пятнадцатого года
3 января 2015,третьего января две тысячи пятнадцатого года
1832 года,тысяча восемьсот тридцать второго года
1836 года,тысяча восемьсот тридцать шестого года
1969 год,тысяча девятьсот шестьдесят девятый год
4 июля 1944 года,четвертого июля тысяча девятьсот сорок четвертого года
1877 года,тысяча восемьсот семьдесят седьмого года
1843 годами,тысяча восемьсот сорок третьим годом
1945 году,тысяча девятьсот сорок пятом году
1926 года,тысяча девятьсот двадцать шестого года
12 сентября 2012,двенадцатого сентября две тысячи двенадцатого года
17 января 2015,семнадцатого января две тысячи пятнадцатого года
1958 года,тысяча девятьсот пятьдесят восьмого года
1887 года,тысяча восемьсот восемьдесят седьмого года
1910 году,тысяча девятьсот десятом году
2012 года,две тысячи двенадцатого года
16 июня 2012,шестнадцатого июня две тысячи двенадцатого года
28 июня 2012,двадцать восьмого июня две тысячи двенадцатого года
1924 году,тысяча девятьсот двадцать четвертом году
1714 году,тысяча семьсот четырнадцатом году
2015 году,две тысячи пятнадцатом году
20 ноября 2003,двадцатого ноября две тысячи третьего года
14 апреля 2010 года,четырнадцатое апреля две тысячи десятого года
1956 году,тысяча девятьсот пятьдесят шестом году
1865 году,тысяча восемьсот шестьдесят пятом году
1922 году,тысяча девятьсот двадцать втором году
1732 году,тысяча семьсот тридцать втором году
18 февраля 2013,восемнадцатого февраля две тысячи тринадцатого года
24 декабря 2012,двадцать четвертого декабря две тысячи двенадцатого года
2007 году,две тысячи седьмом году
1 ноября,первое ноября
12 сентября 1986 года,двенадцатого сентября тысяча девятьсот восемьдесят шестого года
1988 году,тысяча девятьсот восемьдесят восьмом году
2001 году,две тысячи первом году
1939 году,тысяча девятьсот тридцать девятом году
1937 г.,тысяча девятьсот тридцать седьмом году
1477 году,тысяча четыреста семьдесят седьмом году
1963 года,тысяча девятьсот шестьдесят третьего года
31 июля 2013,тридцать первого июля две тысячи тринадцатого года
13 августа 2013,тринадцатого августа две тысячи тринадцатого года
2010 году,две тысячи десятом году
1730 году,тысяча семьсот тридцатом году
1925 года,тысяча девятьсот двадцать пятого года
1951 года,тысяча девятьсот пятьдесят первого года
6 апреля 1945 года,шестого апреля тысяча девятьсот сорок пятого года
18 августа,восемнадцатого августа
2013 г.,две тысячи тринадцатый год
1940 году,тысяча девятьсот сороковом году
8 апреля 2015,восьмое апреля две тысячи пятнадцатого года
1894 года,тысяча восемьсот девяносто четвертого года
1505 году,тысяча пятьсот пятом году
1071 году,тысяча семьдесят первом году
2010 год,две тысячи десятый год
2 января 2015,второго января две тысячи пятнадцатого года
2 января 2015,второго января две тысячи пятнадцатого года
30 апреля 1903 года,тридцатое апреля тысяча девятьсот третьего года
1808 году,тысяча восемьсот восьмом году
2012 года,две тысячи двенадцатого года
22 мая 1869,двадцать второго мая тысяча восемьсот шестьдесят девятого года
23 февраля 1918,двадцать третье февраля тысяча девятьсот восемнадцатого года
3 апреля 2016,третье апреля две тысячи шестнадцатого года
1980 году,тысяча девятьсот восьмидесятом году
5 апреля 2016,пятое апреля две тысячи шестнадцатого года
1792 года,тысяча семьсот девяносто второго года
1697 года,тысяча шестьсот девяносто седьмого года
1 сентября 2015,первого сентября две тысячи пятнадцатого года
1963 году,тысяча девятьсот шестьдесят третьем году
5 марта 2015,пятого марта две тысячи пятнадцатого года
1999 году,тысяча девятьсот девяносто девятом году
1906 года,тысяча девятьсот шестого года
30 июля 2014,тридцатого июля две тысячи четырнадцатого года
9 августа 2012,девятого августа две тысячи двенадцатого года
9 февраля 1787 года,девятое февраля тысяча семьсот восемьдесят седьмого года
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
30 июля 2014,тридцатого июля две тысячи четырнадцатого года
15 октября 2013,пятнадцатого октября две тысячи тринадцатого года
15 сентября 1801 года,пятнадцатого сентября тысяча восемьсот первого года
2008 года,две тысячи восьмого года
21 июня 2012,двадцать первого июня две тысячи двенадцатого года
22 июня 2012,двадцать второго июня две тысячи двенадцатого года
14 октября 1961 года,четырнадцатого октября тысяча девятьсот шестьдесят первого года
1913 году,тысяча девятьсот тринадцатом году
2011 года,две тысячи одиннадцатого года
2 июня 1891 года,второго июня тысяча восемьсот девяносто первого года
1950 году,тысяча девятьсот пятидесятом году
2007 год,две тысячи седьмой год
2001 год,две тысячи первый год
1600 году,тысяча шестисотом году
1118 году,тысяча сто восемнадцатом году
1953 году,тысяча девятьсот пятьдесят третьем году
24 августа 2009,двадцать четвертого августа две тысячи девятого года
2007 году,две тысячи седьмом году
18 октября 2005 г.,восемнадцатого октября две тысячи пятого года
1931 году,тысяча девятьсот тридцать первом году
марта 1947,марта тысяча девятьсот сорок седьмого года
1787 года,тысяча семьсот восемьдесят седьмого года
1951 году,тысяча девятьсот пятьдесят первом году
2000 году,двух тысячном году
16 мая 1846,шестнадцатого мая тысяча восемьсот сорок шестого года
26 ноября 1922,двадцать шестого ноября тысяча девятьсот двадцать второго года
2015 году,две тысячи пятнадцатом году
1942 году,тысяча девятьсот сорок втором году
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
1943 году,тысяча девятьсот сорок третьем году
4 марта 1996 года,четвертого марта тысяча девятьсот девяносто шестого года
2005 года,две тысячи пятого года
11 апреля 1993 года,одиннадцатого апреля тысяча девятьсот девяносто третьего года
20 октября 1998 года,двадцатого октября тысяча девятьсот девяносто восьмого года
30 января,тридцатого января
15 сентября 1872 года,пятнадцатого сентября тысяча восемьсот семьдесят второго года
4 октября,четвертого октября
1909 году,тысяча девятьсот девятом году
20 июня 1815 г.,двадцатого июня тысяча восемьсот пятнадцатого года
2011 года,две тысячи одиннадцатого года
2012 года,две тысячи двенадцатого года
1938 года,тысяча девятьсот тридцать восьмого года
2012 года,две тысячи двенадцатого года
1934 году,тысяча девятьсот тридцать четвертом году
2008 году,две тысячи восьмом году
1973 году,тысяча девятьсот семьдесят третьем году
2011 года,две тысячи одиннадцатого года
1938 г.,тысяча девятьсот тридцать восьмом году
1939 г.,тысяча девятьсот тридцать девятый год
1941 года,тысяча девятьсот сорок первого года
1986 году,тысяча девятьсот восемьдесят шестому году
25 ноября,двадцать пятого ноября
1882 года,тысяча восемьсот восемьдесят второго года
1938 года,тысяча девятьсот тридцать восьмого года
2007 году,две тысячи седьмому году
1956 году,тысяча девятьсот пятьдесят шестом году
2006 года,две тысячи шестого года
1872 году,тысяча восемьсот семьдесят втором году
7 апреля,седьмое апреля
15 января 2015,пятнадцатого января две тысячи пятнадцатого года
1810 года,тысяча восемьсот десятого года
1969 году,тысяча девятьсот шестьдесят девятом году
1989 г.,тысяча девятьсот восемьдесят девятый год
12 марта 2015,двенадцатого марта две тысячи пятнадцатого года
1967 году,тысяча девятьсот шестьдесят седьмом году
2004 году,две тысячи четвертом году
1924 года,тысяча девятьсот двадцать четвертого года
1904 года,тысяча девятьсот четвертого года
23 июня 2013,двадцать третьего июня две тысячи тринадцатого года
28 июня 2013,двадцать восьмого июня две тысячи тринадцатого года
11 декабря 2013 года,одиннадцатого декабря две тысячи тринадцатого года
2005 года,две тысячи пятого года
20 ноября 2003 года,двадцатого ноября две тысячи третьего года
30.12.13,тридцатое декабря тринадцатого года
2000 года,двух тысячного года
2006 году,две тысячи шестом году
1849 года,тысяча восемьсот сорок девятого года
1926 году,тысяча девятьсот двадцать шестом году
05.08.1941,пятое августа тысяча девятьсот сорок первого года
01.09.1941 г.,первому сентября тысяча девятьсот сорок первого года
1864 г.,тысяча восемьсот шестьдесят четвертый год
23 мая 1972,двадцать третье мая тысяча девятьсот семьдесят второго года
1996 г.,тысяча девятьсот девяносто шестого года
26 января 2012,двадцать шестого января две тысячи двенадцатого года
23 февраля 2012,двадцать третьего февраля две тысячи двенадцатого года
1876 года,тысяча восемьсот семьдесят шестого года
1916 года,тысяча девятьсот шестнадцатого года
2013 году,две тысячи тринадцатом году
12 января 1990,двенадцатого января тысяча девятьсот девяностого года
19 февраля,девятнадцатое февраля
16 февраля 1888 году,шестнадцатого февраля тысяча восемьсот восемьдесят восьмого года
13 июля 1958,тринадцатое июля тысяча девятьсот пятьдесят восьмого года
