before,after
30-10-2006,тридцатое октября две тысячи шестого года
17 июля,семнадцатого июля
25 апреля 2013,двадцать пятое апреля две тысячи тринадцатого года
2003 года,две тысячи третьего года
8 мая 1948 года,восьмого мая тысяча девятьсот сорок восьмого года
24 августа 1812,двадцать четвертое августа тысяча восемьсот двенадцатого года
1 июля 1861,первое июля тысяча восемьсот шестьдесят первого года
1939 года,тысяча девятьсот тридцать девятого года
16 октября 1978 года,шестнадцатого октября тысяча девятьсот семьдесят восьмого года
1884 году,тысяча восемьсот восемьдесят четвертом году
1798 года,тысяча семьсот девяносто восьмого года
31 января 2011,тридцать первого января две тысячи одиннадцатого года
26 марта 2012,двадцать шестого марта две тысячи двенадцатого года
7 ноября 1929,седьмого ноября тысяча девятьсот двадцать девятого года
2008 г.,две тысячи восьмым годом
1938 году,тысяча девятьсот тридцать восьмом году
1910 год,тысяча девятьсот десятый год
3 мая 2011,третьего мая две тысячи одиннадцатого года
2002 год,две тысячи второй год
1994 году,тысяча девятьсот девяносто четвертом году
1991 года,тысяча девятьсот девяносто первого года
30 июля 2015,тридцатое июля две тысячи пятнадцатого года
2 августа 2015,второго августа две тысячи пятнадцатого года
3 августа 2010,третьего августа две тысячи десятого года
9 июня 2012,девятого июня две тысячи двенадцатого года
28.12.2014,двадцать восьмое декабря две тысячи четырнадцатого года
1993 году,тысяча девятьсот девяносто третьем году
4 декабря 2006 года,четвертого декабря две тысячи шестого года
1983 году,тысяча девятьсот восемьдесят третьем году
2002 году,две тысячи втором году
1913 году,тысяча девятьсот тринадцатом году
1976 году,тысяча девятьсот семьдесят шестом году
2 апреля,второе апреля
13 августа 2010,тринадцатого августа две тысячи десятого года
9 мая 2012,девятого мая две тысячи двенадцатого года
13 декабря 863 года,тринадцатого декабря восемьсот шестьдесят третьего года
28 августа 1999 года,двадцать восьмого августа тысяча девятьсот девяносто девятого года
1836 году,тысяча восемьсот тридцать шестом году
07.05.1965 г.,седьмого мая тысяча девятьсот шестьдесят пятого года
1219 году,тысяча двести девятнадцатом году
25 апреля 2011,двадцать пятого апреля две тысячи одиннадцатого года
28 июля 2012,двадцать восьмого июля две тысячи двенадцатого года
1953 года,тысяча девятьсот пятьдесят третьего года
1954 год,тысяча девятьсот пятьдесят четвертый год
28 апреля 2012,двадцать восьмого апреля две тысячи двенадцатого года
14 ноября 1946 года,четырнадцатого ноября тысяча девятьсот сорок шестого года
2011 году,две тысячи одиннадцатом году
27 марта 2016,двадцать седьмого марта две тысячи шестнадцатого года
25 декабря 2014,двадцать пятого декабря две тысячи четырнадцатого года
1929 г.,тысяча девятьсот двадцать девятом году
1837 году,тысяча восемьсот тридцать седьмом году
2006 году,две тысячи шестом году
1986 года,тысяча девятьсот восемьдесят шестого года
25 декабря 2014,двадцать пятого декабря две тысячи четырнадцатого года
24 июня 2008,двадцать четвертого июня две тысячи восьмого года
01.07.2015,первое июля две тысячи пятнадцатого года
2010 году,две тысячи десятом году
5 марта 2016,пятое марта две тысячи шестнадцатого года
27 ноября 2012,двадцать седьмого ноября две тысячи двенадцатого года
1890 году,тысяча восемьсот девяностом году
1990 года,тысяча девятьсот девяностого года
1926 г.,тысяча девятьсот двадцать шестом году
15 января 1911,пятнадцатого января тысяча девятьсот одиннадцатого года
22 сентября 1981,двадцать второе сентября тысяча девятьсот восемьдесят первого года
13 мая 2010,тринадцатое мая две тысячи десятого года
2010 году,две тысячи десятом году
9 апреля 2014,девятое апреля две тысячи четырнадцатого года
30 августа 2014,тридцатое августа две тысячи четырнадцатого года
31 марта 1964 года,тридцать первого марта тысяча девятьсот шестьдесят четвертого года
13 марта 2015,тринадцатого марта две тысячи пятнадцатого года
30 апреля 2012,тридцатое апреля две тысячи двенадцатого года
3 августа 2012,третье августа две тысячи двенадцатого года
10 мая 2010 года,десятого мая две тысячи десятого года
1613 году,тысяча шестьсот тринадцатом году
30 ноября 2013 года,тридцатого ноября две тысячи тринадцатого года
1934 году,тысяча девятьсот тридцать четвертом году
27 июня 2014 года,двадцать седьмого июня две тысячи четырнадцатого года
2000 году,двух тысячном году
18 ноября 2014,восемнадцатого ноября две тысячи четырнадцатого года
27 июня 2014,двадцать седьмое июня две тысячи четырнадцатого года
1991 года,тысяча девятьсот девяносто первого года
1976 года,тысяча девятьсот семьдесят шестого года
1976 года,тысяча девятьсот семьдесят шестого года
13 мая 1903 года,тринадцатого мая тысяча девятьсот третьего года
2008 года,две тысячи восьмого года
20 мая 2007 года,двадцатого мая две тысячи седьмого года
2001 года,две тысячи первого года
10 июля 1942 года,десятого июля тысяча девятьсот сорок второго года
6 февраля 2016,шестое февраля две тысячи шестнадцатого года
1964 г.,тысяча девятьсот шестьдесят четвертом году
20 марта 2007,двадцатого марта две тысячи седьмого года
29 июня 2010,двадцать девятого июня две тысячи десятого года
26 августа 2011,двадцать шестого августа две тысячи одиннадцатого года
1998 году,тысяча девятьсот девяносто восьмом году
1923 году,тысяча девятьсот двадцать третьем году
27 августа 1863 года,двадцать седьмого августа тысяча восемьсот шестьдесят третьего года
7 марта 2014,седьмое марта две тысячи четырнадцатого года
1902 году,тысяча девятьсот втором году
2 декабря 2012,второго декабря две тысячи двенадцатого года
1950 года,тысяча девятьсот пятидесятого года
10 января 1826 года,десятого января тысяча восемьсот двадцать шестого года
20 февраля 2011,двадцатого февраля две тысячи одиннадцатого года
8 марта 1940 года,восьмого марта тысяча девятьсот сорокового года
2 октября 1957 года,второго октября тысяча девятьсот пятьдесят седьмого года
2008 год,две тысячи восьмой год
24 октября 2007,двадцать четвертого октября две тысячи седьмого года
23 апреля 2012,двадцать третьего апреля две тысячи двенадцатого года
1958 г.,тысяча девятьсот пятьдесят восьмого года
1961 г.,тысяча девятьсот шестьдесят первом году
2001 году,две тысячи первом году
2004 год,две тысячи четвертый год
3 октября 1974 года,третьего октября тысяча девятьсот семьдесят четвертого года
22 мая 2014,двадцать второго мая две тысячи четырнадцатого года
1857 году,тысяча восемьсот пятьдесят седьмом году
1866 году,тысяча восемьсот шестьдесят шестом году
26 февраля 2012,двадцать шестого февраля две тысячи двенадцатого года
20 апреля 2015,двадцатого апреля две тысячи пятнадцатого года
2011 года,две тысячи одиннадцатого года
28.05.2012,двадцать восьмое мая две тысячи двенадцатого года
23 мая 2013,двадцать третьего мая две тысячи тринадцатого года
1805 году,тысяча восемьсот пятом году
14 ноября 2014,четырнадцатого ноября две тысячи четырнадцатого года
6 декабря 1830 г.,шестое декабря тысяча восемьсот тридцатого года
13 июня 1933,тринадцатое июня тысяча девятьсот тридцать третьего года
18 августа 2014,восемнадцатое августа две тысячи четырнадцатого года
20 ноября 2014,двадцатого ноября две тысячи четырнадцатого года
1942 года,тысяча девятьсот сорок второго года
2004 году,две тысячи четвертом году
28.11.2006 г.,двадцать восьмое ноября две тысячи шестого года
25 мая 2007 года,двадцать пятого мая две тысячи седьмого года
1920 году,тысяча девятьсот двадцатом году
1681 году,тысяча шестьсот восемьдесят первом году
1974 года,тысяча девятьсот семьдесят четвертого года
13 января 1974 года,тринадцатого января тысяча девятьсот семьдесят четвертого года
2007 году,две тысячи седьмому году
19 декабря 2011,девятнадцатого декабря две тысячи одиннадцатого года
1 июня 1914 года,первого июня тысяча девятьсот четырнадцатого года
20 июня 2014,двадцатого июня две тысячи четырнадцатого года
19 ноября 2015 года,девятнадцатого ноября две тысячи пятнадцатого года
7 апреля 2016,седьмое апреля две тысячи шестнадцатого года
9 апреля 1995 года,девятое апреля тысяча девятьсот девяносто пятого года
1743 году,тысяча семьсот сорок третьем году
2009 год,две тысячи девятый год
21 декабря 2013,двадцать первого декабря две тысячи тринадцатого года
11 июля 2010,одиннадцатое июля две тысячи десятого года
22 декабря 2010,двадцать второго декабря две тысячи десятого года
24 мая 2014,двадцать четвертого мая две тысячи четырнадцатого года
2012 года,две тысячи двенадцатого года
8 ноября 2013 года,восьмое ноября две тысячи тринадцатого года
27 сентября 1909 г.,двадцать седьмое сентября тысяча девятьсот девятого года
7 мая 2013,седьмого мая две тысячи тринадцатого года
2001 году,две тысячи первом году
16 февраля 2016,шестнадцатого февраля две тысячи шестнадцатого года
1997 г.,тысяча девятьсот девяносто седьмом году
1810 года,тысяча восемьсот десятого года
1944 года,тысяча девятьсот сорок четвертого года
25 мая 2011,двадцать пятого мая две тысячи одиннадцатого года
1959 года,тысяча девятьсот пятьдесят девятого года
2004 году,две тысячи четвертом году
12 октября 1935,двенадцатого октября тысяча девятьсот тридцать пятого года
2010 году,две тысячи десятом году
2005 года,две тысячи пятого года
17 января 1926 года,семнадцатого января тысяча девятьсот двадцать шестого года
8 февраля 2012 года,восьмое февраля две тысячи двенадцатого года
25 апреля 2013 года,двадцать пятого апреля две тысячи тринадцатого года
12 февраля 2015,двенадцатого февраля две тысячи пятнадцатого года
06.04.1945,шестое апреля тысяча девятьсот сорок пятого года
06.04.1945,шестое апреля тысяча девятьсот сорок пятого года
1973 году,тысяча девятьсот семьдесят третьем году
1991 году,тысяча девятьсот девяносто первом году
2001 года,две тысячи первого года
1 января 2014,первого января две тысячи четырнадцатого года
1972 году,тысяча девятьсот семьдесят втором году
2014 года,две тысячи четырнадцатого года
2006 год,две тысячи шестой год
14 мая 2012,четырнадцатого мая две тысячи двенадцатого года
14 сентября 2012,четырнадцатого сентября две тысячи двенадцатого года
1915 году,тысяча девятьсот пятнадцатом году
1902 году,тысяча девятьсот втором году
05.02.2009,пятое февраля две тысячи девятого года
1889 г.,тысяча восемьсот восемьдесят девятого года
2008 год,две тысячи восьмой год
февраля 1915,февраля тысяча девятьсот пятнадцатого года
августа 1915,августа тысяча девятьсот пятнадцатого года
2007 году,две тысячи седьмом году
1963 году,тысяча девятьсот шестьдесят третьем году
1705 году,тысяча семьсот пятому году
1708 году,тысяча семьсот восьмом году
13 апреля 2014,тринадцатое апреля две тысячи четырнадцатого года
12 апреля 1942 года,двенадцатое апреля тысяча девятьсот сорок второго года
14 января 1960 года,четырнадцатого января тысяча девятьсот шестидесятого года
5 декабря,пятого декабря
9 января 2015 года,девятого января две тысячи пятнадцатого года
10 ноября 2013,десятого ноября две тысячи тринадцатого года
2 декабря 2012,второго декабря две тысячи двенадцатого года
1633 года,тысяча шестьсот тридцать третьего года
1 октября 2009 года,первого октября две тысячи девятого года
1635 года,тысяча шестьсот тридцать пятого года
2003 году,две тысячи третьем году
1796 году,тысяча семьсот девяносто шестом году
2001 года,две тысячи первого года
1959 год,тысяча девятьсот пятьдесят девятый год
10 декабря 1942 года,десятого декабря тысяча девятьсот сорок второго года
1942 году,тысяча девятьсот сорок втором году
1939 году,тысяча девятьсот тридцать девятом году
1939 года,тысяча девятьсот тридцать девятого года
1145 году,тысяча сто сорок пятом году
2009 г.,две тысячи девятый год
1993 году,тысяча девятьсот девяносто третьем году
2011 году,две тысячи одиннадцатом году
1998 году,тысяча девятьсот девяносто восьмом году
2003 году,две тысячи третьему году
1944 года,тысяча девятьсот сорок четвертого года
7 августа 1941 года,седьмого августа тысяча девятьсот сорок первого года
15 октября 1987 года,пятнадцатого октября тысяча девятьсот восемьдесят седьмого года
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
16 июня 2000,шестнадцатого июня двух тысячного года
1 декабря 2001 года,первого декабря две тысячи первого года
20 июня,двадцатого июня
5 октября,пятого октября
1856 года,тысяча восемьсот пятьдесят шестого года
20 июня 1998,двадцатого июня тысяча девятьсот девяносто восьмого года
14 июля 1878 года,четырнадцатого июля тысяча восемьсот семьдесят восьмого года
16 сентября 1939 года,шестнадцатого сентября тысяча девятьсот тридцать девятого года
1939 году,тысяча девятьсот тридцать девятом году
2011 году,две тысячи одиннадцатом году
5 января 2010,пятого января две тысячи десятого года
30 октября 2012,тридцатого октября две тысячи двенадцатого года
29 декабря 2012,двадцать девятого декабря две тысячи двенадцатого года
2004 года,две тысячи четвертого года
1992 г.,тысяча девятьсот девяносто втором году
1940 г.,тысяча девятьсот сорокового года
1988 году,тысяча девятьсот восемьдесят восьмому году
1878 гг.,тысяча восемьсот семьдесят восьмой год
1993 года,тысяча девятьсот девяносто третьего года
13 декабря 1957 года,тринадцатого декабря тысяча девятьсот пятьдесят седьмого года
16 ноября 2008,шестнадцатого ноября две тысячи восьмого года
1 апреля 2012,первого апреля две тысячи двенадцатого года
14 марта 2015,четырнадцатого марта две тысячи пятнадцатого года
1934 году,тысяча девятьсот тридцать четвертом году
19 декабря 2009,девятнадцатого декабря две тысячи девятого года
1 апреля 2012,первого апреля две тысячи двенадцатого года
2002 года,две тысячи второго года
7 марта 2015,седьмого марта две тысячи пятнадцатого года
1905 году,тысяча девятьсот пятом году
11 марта 1960,одиннадцатого марта тысяча девятьсот шестидесятого года
1929 году,тысяча девятьсот двадцать девятом году
1931 году,тысяча девятьсот тридцать первом году
8 июля 2013,восьмого июля две тысячи тринадцатого года
2 сентября 2013,второго сентября две тысячи тринадцатого года
4 октября 2013,четвертого октября две тысячи тринадцатого года
30 сентября 2005 года,тридцатого сентября две тысячи пятого года
1989 году,тысяча девятьсот восемьдесят девятом году
1951 году,тысяча девятьсот пятьдесят первом году
9 сентября 1974,девятое сентября тысяча девятьсот семьдесят четвертого года
1992 году,тысяча девятьсот девяносто втором году
1800 года,тысяча восьмисотого года
1878 году,тысяча восемьсот семьдесят восьмом году
11 февраля,одиннадцатое февраля
1956 года,тысяча девятьсот пятьдесят шестого года
1945 году,тысяча девятьсот сорок пятом году
1984 года,тысяча девятьсот восемьдесят четвертого года
31 декабря 1939 года,тридцать первого декабря тысяча девятьсот тридцать девятого года
1958 году,тысяча девятьсот пятьдесят восьмом году
20 февраля 2013,двадцатое февраля две тысячи тринадцатого года
1936 года,тысяча девятьсот тридцать шестого года
29 декабря 2010,двадцать девятого декабря две тысячи десятого года
6 года до н. э.,шестого года до нашей эры
1946 год,тысяча девятьсот сорок шестой год
1943 год,тысяча девятьсот сорок третий год
18 ноября 2008,восемнадцатого ноября две тысячи восьмого года
5 февраля 2012,пятого февраля две тысячи двенадцатого года
1980 года,тысяча девятьсот восьмидесятого года
1 мая 2015,первого мая две тысячи пятнадцатого года
6 августа 2012,шестого августа две тысячи двенадцатого года
1965 году,тысяча девятьсот шестьдесят пятом году
2010 года,две тысячи десятого года
25 февраля 2010,двадцать пятого февраля две тысячи десятого года
19 января 2013,девятнадцатого января две тысячи тринадцатого года
10 июня 2015,десятого июня две тысячи пятнадцатого года
2006 год,две тысячи шестой год
1921 году,тысяча девятьсот двадцать первом году
1576 году,тысяча пятьсот семьдесят шестом году
6 апреля 2007,шестое апреля две тысячи седьмого года
1953 год,тысяча девятьсот пятьдесят третий год
5 марта,пятого марта
31 июля 2009,тридцать первого июля две тысячи девятого года
25 сентября 2010 года,двадцать пятого сентября две тысячи десятого года
11 июня 1987,одиннадцатого июня тысяча девятьсот восемьдесят седьмого года
22 марта 1983,двадцать второе марта тысяча девятьсот восемьдесят третьего года
19 мая 1933 года,девятнадцатого мая тысяча девятьсот тридцать третьего года
1942 года,тысяча девятьсот сорок второго года
23 сентября 1980 года,двадцать третьего сентября тысяча девятьсот восьмидесятого года
2 июля 1953,второе июля тысяча девятьсот пятьдесят третьего года
2 декабря 2014,второе декабря две тысячи четырнадцатого года
18 июля 1975 года,восемнадцатого июля тысяча девятьсот семьдесят пятого года
27 октября 2010,двадцать седьмого октября две тысячи десятого года
1942 года,тысяча девятьсот сорок второго года
4 мая 1991 года,четвертое мая тысяча девятьсот девяносто первого года
14 мая 2011,четырнадцатого мая две тысячи одиннадцатого года
2007 года,две тысячи седьмой год
13 ноября 2009 года,тринадцатого ноября две тысячи девятого года
2002 году,две тысячи втором году
1965 г.,тысяча девятьсот шестьдесят пятого года
1929 году,тысяча девятьсот двадцать девятом году
02.07.1953,второе июля тысяча девятьсот пятьдесят третьего года
2011 года,две тысячи одиннадцатого года
9 сентября 1936 года,девятого сентября тысяча девятьсот тридцать шестого года
13 декабря 2007,тринадцатое декабря две тысячи седьмого года
2015 года,две тысячи пятнадцатого года
19 декабря 2012,девятнадцатого декабря две тысячи двенадцатого года
19 января 2013,девятнадцатого января две тысячи тринадцатого года
1941 года,тысяча девятьсот сорок первого года
13 марта 1921 года,тринадцатого марта тысяча девятьсот двадцать первого года
1916 году,тысяча девятьсот шестнадцатом году
1737 году,тысяча семьсот тридцать седьмом году
1990 году,тысяча девятьсот девяностом году
2002 году,две тысячи втором году
30 июля 2012,тридцатого июля две тысячи двенадцатого года
22 марта 2007,двадцать второго марта две тысячи седьмого года
21 августа 2011,двадцать первого августа две тысячи одиннадцатого года
1954 году,тысяча девятьсот пятьдесят четвертом году
18 декабря 1969 года,восемнадцатого декабря тысяча девятьсот шестьдесят девятого года
1857 году,тысяча восемьсот пятьдесят седьмом году
9 сентября,девятое сентября
10 апреля 1940 года,десятое апреля тысяча девятьсот сорокового года
12 марта,двенадцатого марта
2013 году,две тысячи тринадцатом году
1947 года,тысяча девятьсот сорок седьмого года
1654 г.,тысяча шестьсот пятьдесят четвертый год
10 сентября 2013,десятое сентября две тысячи тринадцатого года
1946 году,тысяча девятьсот сорок шестом году
4 ноября 2010,четвертого ноября две тысячи десятого года
4 июня,четвертого июня
1937 году,тысяча девятьсот тридцать седьмом году
5 сентября 2013,пятого сентября две тысячи тринадцатого года
29 сентября 2007,двадцать девятого сентября две тысячи седьмого года
5 апреля 1975 года,пятого апреля тысяча девятьсот семьдесят пятого года
13 августа 2010,тринадцатого августа две тысячи десятого года
19 августа 2011,девятнадцатого августа две тысячи одиннадцатого года
22 июля,двадцать второго июля
1970 гг.,тысяча девятьсот семидесятый год
1822 года,тысяча восемьсот двадцать второго года
24 декабря 2008,двадцать четвертое декабря две тысячи восьмого года
1987 года,тысяча девятьсот восемьдесят седьмого года
2008 год,две тысячи восьмой год
17 октября,семнадцатого октября
1915 г.,тысяча девятьсот пятнадцатого года
1 июня 2011,первого июня две тысячи одиннадцатого года
3 марта 2012,третьего марта две тысячи двенадцатого года
30 января 1897 года,тридцатого января тысяча восемьсот девяносто седьмого года
1777 года,тысяча семьсот семьдесят седьмого года
6 октября 1985 года,шестого октября тысяча девятьсот восемьдесят пятого года
10 августа 2011,десятого августа две тысячи одиннадцатого года
1940 году,тысяча девятьсот сороковом году
2007 года,две тысячи седьмого года
1960 года,тысяча девятьсот шестидесятого года
1931 году,тысяча девятьсот тридцать первом году
14 августа 2014,четырнадцатого августа две тысячи четырнадцатого года
8 ноября 2011,восьмого ноября две тысячи одиннадцатого года
8 ноября 2011,восьмого ноября две тысячи одиннадцатого года
1901 года,тысяча девятьсот первого года
11 сентября 1971 года,одиннадцатого сентября тысяча девятьсот семьдесят первого года
июня 1993,июня тысяча девятьсот девяносто третьего года
1996 года,тысяча девятьсот девяносто шестого года
16 февраля 2015,шестнадцатого февраля две тысячи пятнадцатого года
1761 года,тысяча семьсот шестьдесят первого года
11 апреля 2007 года,одиннадцатое апреля две тысячи седьмого года
1908 году,тысяча девятьсот восьмому году
1998 году,тысяча девятьсот девяносто восьмом году
8 января,восьмого января
20 апреля,двадцатое апреля
1836 г.,тысяча восемьсот тридцать шестом году
1994 г.,тысяча девятьсот девяносто четвертом году
19 августа,девятнадцатого августа
10 октября,десятого октября
1998 года,тысяча девятьсот девяносто восьмого года
1918 году,тысяча девятьсот восемнадцатом году
6 апреля 1813 года,шестое апреля тысяча восемьсот тринадцатого года
24 апреля 1979,двадцать четвертое апреля тысяча девятьсот семьдесят девятого года
6 января 2010,шестого января две тысячи десятого года
29 февраля 2012,двадцать девятого февраля две тысячи двенадцатого года
15 марта,пятнадцатого марта
5 апреля,пятое апреля
18 января,восемнадцатого января
1906 года,тысяча девятьсот шестого года
24 июня,двадцать четвертого июня
29 июня,двадцать девятого июня
1 января 2009 года,первого января две тысячи девятого года
29 октября,двадцать девятого октября
13 февраля,тринадцатое февраля
23 января 2012,двадцать третьего января две тысячи двенадцатого года
1979 г.,тысяча девятьсот семьдесят девятый год
5 августа 2010,пятого августа две тысячи десятого года
2002 годами,две тысячи вторым годом
1864 году,тысяча восемьсот шестьдесят четвертом году
6 ноября 2009,шестого ноября две тысячи девятого года
2010 году,две тысячи десятом году
1929 гг.,тысяча девятьсот двадцать девятый год
1962 году,тысяча девятьсот шестьдесят втором году
22 сентября 2015,двадцать второго сентября две тысячи пятнадцатого года
1999 году,тысяча девятьсот девяносто девятом году
25 ноября 2014,двадцать пятого ноября две тысячи четырнадцатого года
1987 году,тысяча девятьсот восемьдесят седьмом году
8 мая 2014,восьмого мая две тысячи четырнадцатого года
12 марта 1992 года,двенадцатого марта тысяча девятьсот девяносто второго года
2002 года,две тысячи второго года
29.08.2009,двадцать девятое августа две тысячи девятого года
1795 года,тысяча семьсот девяносто пятого года
9 октября 2010,девятого октября две тысячи десятого года
1807 году,тысяча восемьсот седьмом году
2006 года,две тысячи шестого года
1837 году,тысяча восемьсот тридцать седьмом году
22 октября 2013,двадцать второго октября две тысячи тринадцатого года
20 ноября 2013,двадцатого ноября две тысячи тринадцатого года
16 августа 1915 года,шестнадцатого августа тысяча девятьсот пятнадцатого года
15 июля 2013,пятнадцатого июля две тысячи тринадцатого года
1 сентября 2013,первого сентября две тысячи тринадцатого года
2 декабря 1952 года,второго декабря тысяча девятьсот пятьдесят второго года
23 декабря 1959 года,двадцать третьего декабря тысяча девятьсот пятьдесят девятого года
12 апреля,двенадцатого апреля
6 июля 2012,шестого июля две тысячи двенадцатого года
14 августа 1930 года,четырнадцатого августа тысяча девятьсот тридцатого года
24.01.1943,двадцать четвертым января тысяча девятьсот сорок третьего года
2003 года,две тысячи третьего года
1600 году,тысяча шестисотом году
4 декабря 2009,четвертого декабря две тысячи девятого года
1942 года,тысяча девятьсот сорок второго года
27 октября 2009,двадцать седьмого октября две тысячи девятого года
26 марта 2009,двадцать шестого марта две тысячи девятого года
2013 года,две тысячи тринадцатого года
1978 году,тысяча девятьсот семьдесят восьмом году
16 марта,шестнадцатого марта
15 апреля 1945 г.,пятнадцатое апреля тысяча девятьсот сорок пятого года
10 февраля,десятого февраля
4 апреля 1945 г.,четвертое апреля тысяча девятьсот сорок пятого года
31 декабря 2010 года,тридцать первого декабря две тысячи десятого года
1884 году,тысяча восемьсот восемьдесят четвертом году
30 июля 1995 года,тридцатого июля тысяча девятьсот девяносто пятого года
28 июля 1996 года,двадцать восьмого июля тысяча девятьсот девяносто шестого года
11 мая 2010,одиннадцатое мая две тысячи десятого года
2000 году,двух тысячном году
2009 года,две тысячи девятого года
1999 году,тысяча девятьсот девяносто девятом году
1949 года,тысяча девятьсот сорок девятого года
1963 года,тысяча девятьсот шестьдесят третьего года
1889 году,тысяча восемьсот восемьдесят девятом году
10 июня 2013,десятого июня две тысячи тринадцатого года
11 июня 2013,одиннадцатого июня две тысячи тринадцатого года
10 ноября 2013,десятого ноября две тысячи тринадцатого года
14 апреля,четырнадцатое апреля
2012 году,две тысячи двенадцатом году
1998 года,тысяча девятьсот девяносто восьмого года
31 августа 2015,тридцать первого августа две тысячи пятнадцатого года
7 октября 2009,седьмого октября две тысячи девятого года
27 марта 2012,двадцать седьмого марта две тысячи двенадцатого года
26 мая 2015,двадцать шестого мая две тысячи пятнадцатого года
25 марта 3019 г.,двадцать пятого марта три тысячи девятнадцатого года
1984 году,тысяча девятьсот восемьдесят четвертом году
27 февраля 2013,двадцать седьмое февраля две тысячи тринадцатого года
23 марта 2013,двадцать третьего марта две тысячи тринадцатого года
30 марта 2009 года,тридцатого марта две тысячи девятого года
31 марта,тридцать первого марта
10 апреля 2015,десятое апреля две тысячи пятнадцатого года
31 декабря 2014 года,тридцать первого декабря две тысячи четырнадцатого года
19 марта 2004 года,девятнадцатого марта две тысячи четвертого года
4 мая,четвертого мая
2014 год,две тысячи четырнадцатый год
26 ноября 2012,двадцать шестого ноября две тысячи двенадцатого года
27 января 2015,двадцать седьмого января две тысячи пятнадцатого года
